pclass,age,sibsp,parch,fare,adult_male,alone,has_deck,FamilySize,IsAlone,sex_male,embarked_Q,embarked_S,agegroup_Child,agegroup_Teen,agegroup_Young Adult,agegroup_Adult,agegroup_Middle Age,agegroup_Senior,faregroup_Low,faregroup_Medium,faregroup_High,faregroup_Very High
1,1.1894176901357918,0.47769129876056604,-0.4999482559915824,0.9863364856172615,True,False,1,0.034699167923723226,0,True,False,True,False,False,False,False,True,False,False,False,False,True
2,0.4648657870349997,-0.5336605789968177,-0.4999482559915824,-0.6289833115678979,True,True,0,-0.6228923802892758,1,True,False,True,False,False,False,True,False,False,False,True,False,False
3,-0.11477573544563392,1.4890431765179497,-0.4999482559915824,-0.7110641892739025,True,False,0,0.6922907161367223,0,True,False,True,False,False,True,False,False,False,True,False,False,False
1,-0.6219620676161883,1.4890431765179497,1.883240669808783,2.8614462452505522,False,False,1,2.0074738125627207,0,False,False,False,False,False,True,False,False,False,False,False,False,True
3,0.2475002161047621,-0.5336605789968177,-0.4999482559915824,-0.7158455996257087,True,True,0,-0.6228923802892758,1,True,False,True,False,False,False,True,False,False,True,False,False,False
1,-0.47705168699602996,-0.5336605789968177,0.6916462069086001,1.0559315070912498,True,False,1,0.034699167923723226,0,True,False,False,False,False,True,False,False,False,False,False,False,True
2,0.8995969288954749,0.47769129876056604,-0.4999482559915824,-0.1030281728692273,True,False,0,0.034699167923723226,0,True,False,True,False,False,False,True,False,False,False,False,True,False
3,-0.839327638546426,1.4890431765179497,-0.4999482559915824,-0.38991279397759304,False,False,0,0.6922907161367223,0,False,False,True,False,True,False,False,False,False,False,False,True,False
2,-0.04232054513555472,0.47769129876056604,-0.4999482559915824,-0.13490424188126793,False,False,0,0.034699167923723226,0,False,False,True,False,False,True,False,False,False,False,False,True,False
2,0.3199554064148413,0.47769129876056604,-0.4999482559915824,-0.13490424188126793,True,False,0,0.034699167923723226,0,True,False,True,False,False,False,True,False,False,False,False,True,False
2,0.3924105967249205,-0.5336605789968177,-0.4999482559915824,-0.6289833115678979,True,True,0,-0.6228923802892758,1,True,False,True,False,False,False,True,False,False,False,True,False,False
3,0.1025898354846037,-0.5336605789968177,-0.4999482559915824,-0.6868925661420722,False,True,0,-0.6228923802892758,1,False,False,True,False,False,False,True,False,False,False,True,False,False
1,-1.0566932094766637,-0.5336605789968177,0.6916462069086001,2.8614462452505522,False,False,1,0.034699167923723226,0,False,False,True,False,True,False,False,False,False,False,False,False,True
2,0.1750450257946829,1.4890431765179497,-0.4999482559915824,1.3792090361906626,True,False,0,0.6922907161367223,0,True,False,True,False,False,False,True,False,False,False,False,False,True
2,-0.40459649668595077,1.4890431765179497,3.0748351327089654,-0.3660057422185626,False,False,0,2.6650653607757193,0,False,False,True,False,False,True,False,False,False,False,False,True,False
2,-0.3321413063758715,0.47769129876056604,0.6916462069086001,-0.007399965833105379,False,False,0,0.6922907161367223,0,False,False,True,False,False,True,False,False,False,False,False,True,False
3,-0.11477573544563392,-0.5336605789968177,-0.4999482559915824,-0.2456735816981092,True,True,0,-0.6228923802892758,1,True,False,True,False,False,True,False,False,False,False,False,True,False
3,0.030134645174524483,-0.5336605789968177,-0.4999482559915824,-0.711994970489054,True,True,0,-0.6228923802892758,1,True,False,True,False,False,True,False,False,False,True,False,False,False
3,1.1169624998257126,0.47769129876056604,4.266429595609148,-0.07433971075839077,False,False,0,2.6650653607757193,0,False,False,True,False,False,False,True,False,False,False,False,True,False
1,0.030134645174524483,-0.5336605789968177,-0.4999482559915824,2.0167304164314754,False,True,1,-0.6228923802892758,1,False,False,True,False,False,True,False,False,False,False,False,False,True
3,-0.5495068773061091,-0.5336605789968177,-0.4999482559915824,-0.6501012072883748,False,True,0,-0.6228923802892758,1,False,False,True,False,False,True,False,False,False,False,True,False,False
3,-0.3321413063758715,-0.5336605789968177,-0.4999482559915824,-0.7050874263341449,True,True,0,-0.6228923802892758,1,True,False,True,False,False,True,False,False,False,False,True,False,False
3,-0.839327638546426,-0.5336605789968177,-0.4999482559915824,-0.6499673277985243,False,True,0,-0.6228923802892758,1,False,False,True,False,True,False,False,False,False,False,True,False,False
1,2.058879973856742,-0.5336605789968177,-0.4999482559915824,-0.016962786536717595,True,True,1,-0.6228923802892758,1,True,False,False,False,False,False,False,True,False,False,False,True,False
3,-0.6944172579262675,-0.5336605789968177,-0.4999482559915824,-0.713321014959955,True,True,0,-0.6228923802892758,1,True,False,True,False,False,True,False,False,False,True,False,False,False
2,0.1025898354846037,0.47769129876056604,0.6916462069086001,-0.1269352246282578,False,False,0,0.6922907161367223,0,False,False,True,False,False,False,True,False,False,False,False,True,False
1,0.3924105967249205,-0.5336605789968177,-0.4999482559915824,2.8614462452505522,False,True,0,-0.6228923802892758,1,False,False,False,False,False,False,True,False,False,False,False,False,True
2,0.2112726209497225,-0.5336605789968177,-0.4999482559915824,-0.5492931390377963,False,True,1,-0.6228923802892758,1,False,False,True,False,False,False,True,False,False,False,True,False,False
3,-0.18723092575571312,-0.5336605789968177,1.883240669808783,-0.6087961970625726,False,False,0,0.6922907161367223,0,False,False,True,False,False,True,False,False,False,False,True,False,False
2,0.1025898354846037,-0.5336605789968177,-0.4999482559915824,-0.5492931390377963,True,True,0,-0.6228923802892758,1,True,False,True,False,False,False,True,False,False,False,True,False,False
2,-0.11477573544563392,-0.5336605789968177,-0.4999482559915824,0.08822824120301655,False,True,0,-0.6228923802892758,1,False,False,True,False,False,True,False,False,False,False,False,True,False
3,-0.5495068773061091,0.47769129876056604,-0.4999482559915824,-0.19387496955354316,False,False,0,0.034699167923723226,0,False,True,False,False,False,True,False,False,False,False,False,True,False
1,1.1169624998257126,-0.5336605789968177,-0.4999482559915824,0.16791841373311814,True,True,0,-0.6228923802892758,1,True,False,True,False,False,False,True,False,False,False,False,False,True
3,0.8271417385853957,-0.5336605789968177,5.458024058509331,0.30139945272103835,False,False,0,2.6650653607757193,0,False,False,True,False,False,False,True,False,False,False,False,False,True
1,2.5660663060272966,-0.5336605789968177,-0.4999482559915824,-0.11737240392464557,True,True,1,-0.6228923802892758,1,True,False,True,False,False,False,False,False,True,False,False,True,False
3,-0.5495068773061091,-0.5336605789968177,-0.4999482559915824,-0.715447148763058,False,True,0,-0.6228923802892758,1,False,True,False,False,False,True,False,False,False,True,False,False,False
3,2.421155925407138,-0.5336605789968177,-0.4999482559915824,-0.658070224541385,False,True,0,-0.6228923802892758,1,False,False,True,False,False,False,False,False,True,False,True,False,False
3,-0.40459649668595077,-0.5336605789968177,-0.4999482559915824,-0.7247453980938704,True,True,0,-0.6228923802892758,1,True,False,True,False,False,True,False,False,False,True,False,False,False
1,-0.18723092575571312,-0.5336605789968177,-0.4999482559915824,1.4821432382443442,True,True,1,-0.6228923802892758,1,True,False,False,False,False,True,False,False,False,False,False,False,True
2,-0.11477573544563392,-0.5336605789968177,-0.4999482559915824,-0.5333551045317759,True,True,0,-0.6228923802892758,1,True,False,True,False,False,True,False,False,False,False,True,False,False
3,0.1750450257946829,-0.5336605789968177,-0.4999482559915824,-0.7166425013510096,True,True,0,-0.6228923802892758,1,True,True,False,False,False,False,True,False,False,True,False,False,False
3,-0.7668724482363468,-0.5336605789968177,-0.4999482559915824,-0.7070796806473975,True,True,0,-0.6228923802892758,1,True,False,True,False,False,True,False,False,False,True,False,False,False
1,-0.5495068773061091,-0.5336605789968177,-0.4999482559915824,2.8614462452505522,False,True,0,-0.6228923802892758,1,False,False,True,False,False,True,False,False,False,False,False,False,True
2,0.3199554064148413,0.47769129876056604,0.6916462069086001,0.07229020669699622,False,False,0,0.6922907161367223,0,False,False,True,False,False,False,True,False,False,False,False,True,False
3,-0.11477573544563392,-0.5336605789968177,-0.4999482559915824,-0.711994970489054,False,True,0,-0.6228923802892758,1,False,False,True,False,False,True,False,False,False,True,False,False,False
1,0.7546865482753166,-0.5336605789968177,-0.4999482559915824,2.8614462452505522,True,True,1,-0.6228923802892758,1,True,False,True,False,False,False,True,False,False,False,False,False,True
3,0.6822313579652374,-0.5336605789968177,-0.4999482559915824,-0.19387496955354316,True,True,0,-0.6228923802892758,1,True,False,True,False,False,False,True,False,False,False,False,True,False
1,1.0445073095156334,-0.5336605789968177,-0.4999482559915824,-0.0800519023253484,False,True,1,-0.6228923802892758,1,False,False,False,False,False,False,True,False,False,False,False,True,False
1,0.7546865482753166,0.47769129876056604,0.6916462069086001,2.8614462452505522,False,False,1,0.6922907161367223,0,False,False,False,False,False,False,True,False,False,False,False,False,True
1,1.9139695932365839,-0.5336605789968177,-0.4999482559915824,0.16791841373311814,True,True,1,-0.6228923802892758,1,True,False,False,False,False,False,False,True,False,False,False,False,True
3,-0.9842380191665844,-0.5336605789968177,-0.4999482559915824,-0.6608593805799385,True,True,0,-0.6228923802892758,1,True,False,True,False,True,False,False,False,False,False,True,False,False
1,2.058879973856742,-0.5336605789968177,0.6916462069086001,2.8614462452505522,False,False,1,0.034699167923723226,0,False,False,True,False,False,False,False,True,False,False,False,False,True
3,-0.11477573544563392,-0.5336605789968177,-0.4999482559915824,-0.711994970489054,True,True,0,-0.6228923802892758,1,True,False,True,False,False,True,False,False,False,True,False,False,False
3,-0.6219620676161883,-0.5336605789968177,-0.4999482559915824,-0.7151825773902581,True,True,0,-0.6228923802892758,1,True,False,True,False,False,True,False,False,False,True,False,False,False
3,0.7546865482753166,0.47769129876056604,-0.4999482559915824,-0.6616562823052394,False,False,0,0.034699167923723226,0,False,False,True,False,False,False,True,False,False,False,True,False,False
3,1.8777419980815442,-0.5336605789968177,-0.4999482559915824,-0.7070796806473975,True,True,0,-0.6228923802892758,1,True,False,True,False,False,False,False,True,False,True,False,False,False
3,-1.853700302887535,3.5117469320327173,1.883240669808783,0.03324202215724639,False,False,0,3.3226569089887183,0,True,False,True,True,False,False,False,False,False,False,False,True,False
1,1.624148831996267,-0.5336605789968177,-0.4999482559915824,0.008538068672914942,True,True,1,-0.6228923802892758,1,True,False,True,False,False,False,False,True,False,False,False,True,False
1,2.421155925407138,0.47769129876056604,-0.4999482559915824,1.521322114667043,False,False,1,0.034699167923723226,0,False,False,True,False,False,False,False,False,True,False,False,False,True
1,1.8415144029265047,-0.5336605789968177,-0.4999482559915824,0.008538068672914942,True,True,1,-0.6228923802892758,1,True,False,True,False,False,False,False,True,False,False,False,True,False
3,-0.9842380191665844,-0.5336605789968177,-0.4999482559915824,-0.7070796806473975,True,True,0,-0.6228923802892758,1,True,False,True,False,True,False,False,False,False,True,False,False,False
1,1.4792384513761085,1.4890431765179497,-0.4999482559915824,2.8614462452505522,True,False,0,0.6922907161367223,0,True,False,True,False,False,False,False,True,False,False,False,False,True
1,2.058879973856742,-0.5336605789968177,1.883240669808783,2.647079681144579,True,False,1,0.6922907161367223,0,True,False,False,False,False,False,False,True,False,False,False,False,True
3,-0.40459649668595077,-0.5336605789968177,-0.4999482559915824,-0.7151825773902581,True,True,0,-0.6228923802892758,1,True,False,True,False,False,True,False,False,False,True,False,False,False
1,0.7546865482753166,-0.5336605789968177,-0.4999482559915824,-0.016962786536717595,True,True,1,-0.6228923802892758,1,True,False,False,False,False,False,True,False,False,False,False,True,False
1,0.3924105967249205,0.47769129876056604,-0.4999482559915824,2.8614462452505522,False,False,1,0.034699167923723226,0,False,False,False,False,False,False,True,False,False,False,False,False,True
1,1.4067832610660294,0.47769129876056604,-0.4999482559915824,0.8509970718059395,True,False,1,0.034699167923723226,0,True,False,False,False,False,False,False,True,False,False,False,False,True
2,0.4648657870349997,-0.5336605789968177,-0.4999482559915824,-0.5492931390377963,True,True,0,-0.6228923802892758,1,True,False,True,False,False,False,True,False,False,False,True,False,False
3,-1.4914243513371388,2.5003950542753333,1.883240669808783,-0.07433971075839077,False,False,0,2.6650653607757193,0,False,False,True,True,False,False,False,False,False,False,False,True,False
1,-0.9117828288565052,-0.5336605789968177,1.883240669808783,2.5708416868884814,True,False,1,0.6922907161367223,0,True,False,False,False,True,False,False,False,False,False,False,False,True
3,0.9720521192055541,-0.5336605789968177,-0.4999482559915824,-0.7070796806473975,True,True,0,-0.6228923802892758,1,True,False,True,False,False,False,True,False,False,True,False,False,False
1,0.3924105967249205,0.47769129876056604,-0.4999482559915824,1.905164174889333,False,False,1,0.034699167923723226,0,False,False,True,False,False,False,True,False,False,False,False,False,True
3,-0.9842380191665844,3.5117469320327173,0.6916462069086001,0.30139945272103835,True,False,0,2.6650653607757193,0,True,False,True,False,True,False,False,False,False,False,False,False,True
2,-0.11477573544563392,0.47769129876056604,-0.4999482559915824,-0.13490424188126793,False,False,0,0.034699167923723226,0,False,False,True,False,False,True,False,False,False,False,False,True,False
1,0.7546865482753166,-0.5336605789968177,-0.4999482559915824,-0.11737240392464557,True,True,0,-0.6228923802892758,1,True,False,True,False,False,False,True,False,False,False,False,True,False
1,-1.853700302887535,-0.5336605789968177,1.883240669808783,1.6456387838140019,False,False,1,0.6922907161367223,0,True,False,True,True,False,False,False,False,False,False,False,False,True
3,-0.7668724482363468,-0.5336605789968177,-0.4999482559915824,-0.711994970489054,True,True,0,-0.6228923802892758,1,True,False,True,False,False,True,False,False,False,True,False,False,False
2,1.1894176901357918,-0.5336605789968177,-0.4999482559915824,-0.13490424188126793,True,True,0,-0.6228923802892758,1,True,False,True,False,False,False,False,True,False,False,False,True,False
3,0.1025898354846037,-0.5336605789968177,-0.4999482559915824,-0.7166425013510096,True,True,0,-0.6228923802892758,1,True,True,False,False,False,False,True,False,False,True,False,False,False
1,1.5516936416861877,0.47769129876056604,-0.4999482559915824,1.521322114667043,False,False,1,0.034699167923723226,0,False,False,True,False,False,False,False,True,False,False,False,False,True
3,-1.853700302887535,3.5117469320327173,0.6916462069086001,-0.035291526218640935,False,False,0,2.6650653607757193,0,True,True,False,True,False,False,False,False,False,False,False,True,False
3,-0.9842380191665844,1.4890431765179497,-0.4999482559915824,-0.38991279397759304,True,False,0,0.6922907161367223,0,True,False,True,False,True,False,False,False,False,False,False,True,False
3,0.3924105967249205,-0.5336605789968177,-0.4999482559915824,-0.711994970489054,True,True,0,-0.6228923802892758,1,True,False,False,False,False,False,True,False,False,True,False,False,False
3,0.1750450257946829,-0.5336605789968177,-0.4999482559915824,-0.711994970489054,True,True,0,-0.6228923802892758,1,True,False,True,False,False,False,True,False,False,True,False,False,False
3,1.261872880445871,-0.5336605789968177,-0.4999482559915824,-0.6767974150859588,True,True,0,-0.6228923802892758,1,True,False,True,False,False,False,False,True,False,False,True,False,False
3,-0.3321413063758715,-0.5336605789968177,-0.4999482559915824,-0.7389557496594381,True,True,0,-0.6228923802892758,1,True,False,True,False,False,True,False,False,False,True,False,False,False
3,-2.0710658738177723,4.523098809790102,1.883240669808783,0.5313056004703814,False,False,0,3.9802484572017174,0,True,False,True,True,False,False,False,False,False,False,False,False,True
2,-1.6363347319572972,-0.5336605789968177,1.883240669808783,-0.1269352246282578,False,False,0,0.6922907161367223,0,False,False,True,True,False,False,False,False,False,False,False,True,False
3,-0.5495068773061091,-0.5336605789968177,1.883240669808783,-0.7166425013510096,False,False,0,0.6922907161367223,0,False,True,False,False,False,True,False,False,False,True,False,False,False
3,-0.6219620676161883,1.4890431765179497,1.883240669808783,0.13205783609457242,False,False,0,2.0074738125627207,0,False,False,True,False,False,True,False,False,False,False,False,True,False
3,-0.5495068773061091,-0.5336605789968177,-0.4999482559915824,-0.7171748317035107,False,True,0,-0.6228923802892758,1,False,True,False,False,False,True,False,False,False,True,False,False,False
1,-2.0768622890425785,0.47769129876056604,1.883240669808783,2.8614462452505522,False,False,1,1.3498822643497215,0,True,False,True,True,False,False,False,False,False,False,False,False,True
1,0.5373209773450789,0.47769129876056604,-0.4999482559915824,0.7289372283450335,True,False,1,0.034699167923723226,0,True,False,True,False,False,False,True,False,False,False,False,False,True
3,-0.6219620676161883,-0.5336605789968177,-0.4999482559915824,-0.6875555883775225,True,True,0,-0.6228923802892758,1,True,False,True,False,False,True,False,False,False,False,True,False,False
1,-0.839327638546426,0.47769129876056604,-0.4999482559915824,2.8614462452505522,False,False,1,0.034699167923723226,0,False,False,False,False,True,False,False,False,False,False,False,False,True
3,1.4067832610660294,-0.5336605789968177,-0.4999482559915824,-0.9636820361943246,True,True,0,-0.6228923802892758,1,True,False,True,False,False,False,False,True,False,True,False,False,False
1,-0.18723092575571312,0.47769129876056604,-0.4999482559915824,0.7289372283450335,True,False,1,0.034699167923723226,0,True,False,True,False,False,True,False,False,False,False,False,False,True
1,0.7546865482753166,-0.5336605789968177,-0.4999482559915824,0.008538068672914942,True,True,1,-0.6228923802892758,1,True,False,True,False,False,False,True,False,False,False,False,True,False
2,-0.40459649668595077,-0.5336605789968177,-0.4999482559915824,-0.5492931390377963,False,True,0,-0.6228923802892758,1,False,False,True,False,False,True,False,False,False,False,True,False,False
1,-0.9117828288565052,0.47769129876056604,-0.4999482559915824,0.8532538974919919,False,False,1,0.034699167923723226,0,False,False,True,False,True,False,False,False,False,False,False,False,True
3,0.4648657870349997,0.47769129876056604,0.6916462069086001,-0.19387496955354316,True,False,0,0.6922907161367223,0,True,False,True,False,False,False,True,False,False,False,False,True,False
1,0.3924105967249205,-0.5336605789968177,-0.4999482559915824,2.8614462452505522,True,True,1,-0.6228923802892758,1,True,False,False,False,False,False,True,False,False,False,False,False,True
3,-0.5495068773061091,-0.5336605789968177,-0.4999482559915824,-0.7333774375823309,False,True,0,-0.6228923802892758,1,False,False,False,False,False,True,False,False,False,True,False,False,False
1,0.1025898354846037,-0.5336605789968177,-0.4999482559915824,0.6459255694238772,True,True,1,-0.6228923802892758,1,True,False,True,False,False,False,True,False,False,False,False,False,True
1,-0.3321413063758715,0.47769129876056604,-0.4999482559915824,1.9395648285671274,True,False,1,0.034699167923723226,0,True,False,False,False,False,True,False,False,False,False,False,False,True
3,-1.4914243513371388,1.4890431765179497,1.883240669808783,0.13205783609457242,False,False,0,2.0074738125627207,0,False,False,True,True,False,False,False,False,False,False,False,True,False
3,-0.5495068773061091,-0.5336605789968177,-0.4999482559915824,-0.6767974150859588,True,True,0,-0.6228923802892758,1,True,False,True,False,False,True,False,False,False,False,True,False,False
1,1.1169624998257126,0.47769129876056604,0.6916462069086001,2.8614462452505522,False,False,0,0.6922907161367223,0,False,False,True,False,False,False,True,False,False,False,False,False,True
2,0.2112726209497225,0.47769129876056604,-0.4999482559915824,-0.0051431401470529515,True,False,0,0.034699167923723226,0,True,False,False,False,False,False,True,False,False,False,False,True,False
3,-0.9842380191665844,-0.5336605789968177,-0.4999482559915824,-0.7166425013510096,False,True,0,-0.6228923802892758,1,False,True,False,False,True,False,False,False,False,True,False,False,False
1,0.6822313579652374,0.47769129876056604,0.6916462069086001,2.5708416868884814,False,False,1,0.6922907161367223,0,False,False,False,False,False,False,True,False,False,False,False,False,True
2,-0.11477573544563392,-0.5336605789968177,-0.4999482559915824,-0.5492931390377963,True,True,0,-0.6228923802892758,1,True,False,True,False,False,True,False,False,False,False,True,False,False
3,0.9720521192055541,0.47769129876056604,6.649618521409513,0.5313056004703814,False,False,0,3.9802484572017174,0,False,False,True,False,False,False,True,False,False,False,False,False,True
1,2.583455551701716,-0.5336605789968177,-0.4999482559915824,0.14095763456273427,True,True,1,-0.6228923802892758,1,True,False,False,False,False,False,False,False,True,False,False,False,True
3,-0.18723092575571312,0.47769129876056604,-0.4999482559915824,-0.5029389594804867,True,False,0,0.034699167923723226,0,True,False,False,False,False,True,False,False,False,False,True,False,False
1,1.1169624998257126,0.47769129876056604,-0.4999482559915824,1.6971728245857678,True,False,1,0.034699167923723226,0,True,False,True,False,False,False,True,False,False,False,False,False,True
3,0.3924105967249205,0.47769129876056604,0.6916462069086001,-0.3181916387005016,False,False,0,0.6922907161367223,0,False,False,True,False,False,False,True,False,False,False,False,True,False
3,-0.3321413063758715,-0.5336605789968177,-0.4999482559915824,-0.7158455996257087,True,True,0,-0.6228923802892758,1,True,False,True,False,False,True,False,False,False,True,False,False,False
1,-0.7668724482363468,0.47769129876056604,-0.4999482559915824,1.9395648285671274,False,False,1,0.034699167923723226,0,False,False,False,False,False,True,False,False,False,False,False,False,True
3,0.3924105967249205,-0.5336605789968177,-0.4999482559915824,-0.7389557496594381,True,True,0,-0.6228923802892758,1,True,False,True,False,False,False,True,False,False,True,False,False,False
3,-0.839327638546426,-0.5336605789968177,-0.4999482559915824,-0.7158455996257087,True,True,0,-0.6228923802892758,1,True,False,True,False,True,False,False,False,False,True,False,False,False
1,-0.5495068773061091,-0.5336605789968177,-0.4999482559915824,2.8614462452505522,True,True,0,-0.6228923802892758,1,True,False,False,False,False,True,False,False,False,False,False,False,True
